Feature,Coverred By,Since Version,Related to,ID
header单元格与对应列中的body单元格始终保持对齐,,,Header,core-1
[header] 当有水平滚动条时，header.refresh应该保持refresh前后的header scrollLeft一致,,,Header.refresh(),core-2
[header] 设置header.hidden之后，header.refresh应该相应的去显示或者隐藏header,,,Header.hidden,core-3
[header] getHeaderNode在columnId不存在时返回undefined，不应产生错误,,,Header.getHeaderNode(),core-4
非auto非百分比的固定列宽直接赋值给单元格的style.width，不包含padding和border,core_columnwidth.html,,ColumnWidth,core-5
百分比列宽按body部分宽度为100%计算，包含padding和border，换算成px值后赋值给单元格，因此若所有列都是百分比列宽，且列宽之和等于100%，则恰好不出现横向滚动条,core_columnwidth.html,,,core-6
当固定列宽和百分比列宽的总和小于body总宽度时，auto列平均分配剩余宽度,core_columnwidth.html,,,core-7
当固定列宽和百分比列宽的总和大于body总宽度时，auto列为默认列宽columnWidthDefault,core_columnwidth.html,,,core-8
当columnWidthAutoResize为true，只接受百分比列宽和auto列宽，固定列宽被强制替换为auto列宽，所有列宽直接赋值给单元格，因此当grid宽度变化时列宽可自动变化,,,,core-9
纵向滚动条的宽度不包含在body宽度内，其高度等于body高度,,,,core-10
若初始行数不足以填满整个body区域，则不显示纵向滚动条,,,,core-11
若初始行数超出body区域，则显示纵向滚动条,,,,core-12
若初始有纵向滚动条，当可显示行数不足以填满整个body区域时，纵向滚动条消失，且body宽度增大以适应grid宽度，所有百分比列宽和auto列宽重新计算,core_autoHideVScroller.html,,,core-13
若初始无纵向滚动条，当可显示行数超出body区域时，纵向滚动条出现，且body宽度减小以适应grid宽度，所有百分比列宽和auto列宽重新计算,core_autoHideVScroller.html,,,core-14
横向滚动条的高度不包含在body高度内，其宽度等于body宽度,,,,core-15
若列不足以填满整个body区域，则不显示横向滚动条,,,,core-16
若列超出body区域，则显示横向滚动条,,,,core-17
初始创建grid时，若headerHidden为true，不显示header,,,,core-18
当鼠标悬浮在某header单元格时，高亮该header单元格,,,,core-19
当鼠标悬浮在某一行时，高亮该行,,,,core-20
当bodyRowHoverEffect为false时，不高亮鼠标经过的行,,,,core-21
[bodyLoadingInfo] 在body render好之前body应该显示loadingInfo,,,,core-22
[bodyEmptyInfo] 如果gridx行数为0，body显示empty info，如果此时向store中添加行，body应该不显示empty info，而显示行,,,body.emptyInfo,core-23
"[bodyEmptyInfo] 如果gridx行数不为0，删除store中数据行直到为0，此时body应该显示empty info

",,,body.emptyInfo,core-24
[bodyEmptyInfo]   如果gridx 行数部位0，为grid设置一个全新的空store， 此时body应该显示empty info,,,body.emptyInfo,core-25
当某一行没有任何数据时，自动在单元格内填入空格以保证该行有正常高度,,,body.stuffEmptyCell,core-26
当bodyStuffEmptyCell为false是，不自动填充空行,,,body.stuffEmptyCell,core-27
当autoWidth为true时，自动调整grid宽度以保证所有列都同时可见，auto列赋予默认列宽columnWidthDefault,core_autoHeight_autoWidth.html,,autoWidth,core-28
当autoHeight为true时，自动调整grid高度以保证当前视图中的所有行同时可见,core_autoHeight_autoWidth.html,,autoHeight,core-29
当store中新增一行时，grid自动刷新body以响应更改，但不自动滚动到新行,core_addRow_removeRow.html,,onAdd,core-30
当store中删除一行时，grid自动刷新body以响应更改,core_addRow_removeRow.html,,onDelete,core-31
当store中连续删除多行时，grid只自动刷新一次,core_addRow_removeRow.html,,onAdd,core-32
当store中连续增加多行时，grid只自动刷新一次,core_addRow_removeRow.html,,onDelete,core-33
当store中改变某一field的值时，grid自动刷新该field所在的行以响应更改,,,onSet,core-34
[body] body refresh前后 如果存在hScrollerBar或者vScrollerBar，scroll position应该保持一致,,,body.refresh,core-35
[body] body.getRowNode若取不到相应的行时，应返回null且不会发生错误,,,body.getRowNode,core-36
[body] body.getCellNode若取不到相应的单元格时，应返回null且不会发生错误,,,body.getCellNode,core-37
[body] body.refreshCell 在对应的cell存在时应该刷新cell数据，且触发onAfterRow()事件,,,,core-38
[body] body.refreshCell 在对应的cell不存在不触发onAfterRow()事件,,,,core-39
当鼠标在body上时，滚动滚轮可纵向滚动body中的内容,,,,core-40
[Focus]当header单元格获得焦点时，出现虚线边框,,,Focus,core-41
[Focus]当body单元格获得焦点时，出现虚线边框,,,Focus,core-42
[Focus]当焦点在header单元格时，左右键移动焦点,,,Focus,core-43
[Focus]当焦点在body单元格时，上下左右键移动焦点，PageUp/PageDown向上/向下翻一屏，焦点移到该列在该屏的单元格，若已经在最后一屏，则焦点移到第一行/最后一行该列单元格,,,Focus,core-44
[Focus]body的tab序在header之后。,,,Focus,core-45
structure = [] | null | undefined. no error thrown. No column.,,,,core-46
"structure = [ {} ]; 1 column, id is 1. Show empty data """".",,,,core-47
query: { id: '1*' } ,,,,core-48
queryOptions: { deep: true },,,,core-49
"autoWidth: false, columnWidthAutoResize: false, 若auto或%列计算出的宽度小于列的minWidth，采用minWidth",,1.3,,core-50
